datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2020-01-08 00:00:00,0.398017240167235,0,2,1,0,0.8692695974634449,0.4351753008002768,0.4559349853983791,0.9229429623672473,0.449774063949515
2020-01-08 01:00:00,0.2728937744074059,1,2,1,0,0.398017240167235,0.3921998565759433,0.3204964327920973,0.9179718756102249,0.4565040558596617
2020-01-08 02:00:00,0.2266138543097156,2,2,1,0,0.2728937744074059,0.1940093886575889,0.3481326608508944,0.9193303950123969,0.45429911888621066
2020-01-08 03:00:00,0.1949560977717933,3,2,1,0,0.2266138543097156,0.1511015499249224,0.3838844746914781,0.9211576678393497,0.4511521138698736
2020-01-08 04:00:00,0.2537201950250559,4,2,1,0,0.1949560977717933,0.297062365714526,0.251307301610039,0.9193517440606219,0.4538376863583193
2020-01-08 05:00:00,0.3839646507483662,5,2,1,0,0.2537201950250559,0.3749390521834049,0.3516652175133265,0.9197278106674953,0.4533704509962639
2020-01-08 06:00:00,0.6788786164710896,6,2,1,0,0.3839646507483662,0.6709106246122989,0.7984747928159255,0.9200598103282781,0.4531832008446195
2020-01-08 07:00:00,1.1424230865895273,7,2,1,0,0.6788786164710896,1.0998678589168946,1.1596248623874137,0.9218329448146378,0.4539998250952281
2020-01-08 08:00:00,1.3190997613528312,8,2,1,0,1.1424230865895273,1.2573804763848555,1.2897924403677754,0.9244045816883034,0.4561528350511641
2020-01-08 09:00:00,1.1332179487359682,9,2,1,0,1.3190997613528312,1.031152505660268,1.0686399798822137,0.9286573084831243,0.4576645939046933
2020-01-08 10:00:00,0.8744889974105247,10,2,1,0,1.1332179487359682,0.9154057067671784,0.8676550923368148,0.926952445593264,0.4577922965246339
2020-01-08 11:00:00,1.1751740419472656,11,2,1,0,0.8744889974105247,0.8944365502144717,0.9253955114778044,0.9386498410821303,0.46050397134636306
2020-01-08 12:00:00,1.0695220719548129,12,2,1,0,1.1751740419472656,1.163578050846107,1.0396611493730927,0.9347308419616596,0.4589039925811977
2020-01-08 13:00:00,0.8899954197933072,13,2,1,0,1.0695220719548129,0.9927184599958518,0.80354039401385,0.9304507152865537,0.4588186692065573
2020-01-08 14:00:00,0.8123758660378441,14,2,1,0,0.8899954197933072,0.7990868632446525,0.7582132088554977,0.9310044237362699,0.45866123655205754
2020-01-08 15:00:00,0.9727844059355414,15,2,1,0,0.8123758660378441,0.983789263055112,0.8891370191271822,0.9305458880229546,0.45861167003801356
2020-01-08 16:00:00,0.965228938721414,16,2,1,0,0.9727844059355414,0.8997419448822995,0.9025698888280982,0.9332745127662508,0.4586152413728162
2020-01-08 17:00:00,1.2554144794393047,17,2,1,0,0.965228938721414,1.2585138761435517,1.2235050386712478,0.9331453712369074,0.4585201017652374
2020-01-08 18:00:00,1.5369225546656595,18,2,1,0,1.2554144794393047,1.5886312709013708,1.4261571207741568,0.9309908413937525,0.4554171255788921
2020-01-08 19:00:00,1.6728880774633683,19,2,1,0,1.5369225546656595,1.6114339618004123,1.5679111980910618,0.9335514295463758,0.4595631550638211
2020-01-08 20:00:00,1.5511359836434724,20,2,1,0,1.6728880774633683,1.6935612360671874,1.735933228780265,0.9276170440287211,0.45014545086136093
2020-01-08 21:00:00,1.3160930313773118,21,2,1,0,1.5511359836434724,1.4704664297941827,1.4204625683786305,0.9211848190946847,0.44309909050347557
2020-01-08 22:00:00,1.0417278050731535,22,2,1,0,1.3160930313773118,1.1433569668401744,1.0843647642841836,0.9169502706877255,0.4413657798216836
2020-01-08 23:00:00,0.7856546929018391,23,2,1,0,1.0417278050731535,0.8692695974634449,0.6050384010242377,0.9134663163309921,0.44208793431706794
2020-01-09 00:00:00,0.4340930422898393,0,3,1,0,0.7856546929018391,0.398017240167235,0.3765276677952678,0.9149694747527671,0.44031692225140867
2020-01-09 01:00:00,0.2332751051619942,1,3,1,0,0.4340930422898393,0.2728937744074059,0.343220821139951,0.9133186968675416,0.4428954839618124
2020-01-09 02:00:00,0.3123201314379204,2,3,1,0,0.2332751051619942,0.2266138543097156,0.2052111731846707,0.9168897917478835,0.43742960144289617
2020-01-09 03:00:00,0.2932947667499219,3,3,1,0,0.3123201314379204,0.1949560977717933,0.2921740215926239,0.920987236288639,0.430783242805534
2020-01-09 04:00:00,0.1921187356182486,4,3,1,0,0.2932947667499219,0.2537201950250559,0.2123710538294719,0.9184205088133552,0.4350938192301127
2020-01-09 05:00:00,0.3699084333427736,5,3,1,0,0.1921187356182486,0.3839646507483662,0.3340176785797816,0.9178348330881222,0.4358533222348903
2020-01-09 06:00:00,0.6611463566004266,6,3,1,0,0.3699084333427736,0.6788786164710896,0.6097373388146893,0.9170959889268446,0.4362908146946091
2020-01-09 07:00:00,0.9848154686197924,7,3,1,0,0.6611463566004266,1.1424230865895273,1.226818113941197,0.9105290048447724,0.43393152860835116
2020-01-09 08:00:00,1.3457257201859076,8,3,1,0,0.9848154686197924,1.3190997613528312,1.3171707918449846,0.9116384197961506,0.4350541057656716
2020-01-09 09:00:00,1.062473885666216,9,3,1,0,1.3457257201859076,1.1332179487359682,0.9341350067804116,0.9086907505015777,0.43372517063221094
2020-01-09 10:00:00,0.9839302692968542,10,3,1,0,1.062473885666216,0.8744889974105247,0.9635863166879556,0.9132508034968412,0.4339252195138358
2020-01-09 11:00:00,1.041313030087803,11,3,1,0,0.9839302692968542,1.1751740419472656,0.8598314019444162,0.9076732613360302,0.4312643064593435
2020-01-09 12:00:00,0.9053731503933384,12,3,1,0,1.041313030087803,1.0695220719548129,1.0343050430091332,0.9008337229376355,0.42988533844120447
2020-01-09 13:00:00,0.8814745442717606,13,3,1,0,0.9053731503933384,0.8899954197933072,0.8001760708103324,0.900478686457571,0.4298981972775001
2020-01-09 14:00:00,0.9381105506492616,14,3,1,0,0.8814745442717606,0.8123758660378441,0.7909407846375659,0.9057176316497135,0.4295438386105925
2020-01-09 15:00:00,0.9751837025715848,15,3,1,0,0.9381105506492616,0.9727844059355414,0.9481565202836392,0.905817602342882,0.4295604050537313
2020-01-09 16:00:00,1.0243375261372178,16,3,1,0,0.9751837025715848,0.965228938721414,1.0397691405669358,0.9082804601518738,0.4300849737055573
2020-01-09 17:00:00,1.506906889633133,17,3,1,0,1.0243375261372178,1.2554144794393047,1.2117242217806987,0.9187593105766166,0.4418143014073547
2020-01-09 18:00:00,1.544846116030818,18,3,1,0,1.506906889633133,1.5369225546656595,1.4879323216143483,0.9190894589668316,0.4422990059369985
2020-01-09 19:00:00,1.7684096617134972,19,3,1,0,1.544846116030818,1.6728880774633683,1.653144502474317,0.9230695249772536,0.44974416458748234
2020-01-09 20:00:00,1.6941004030042277,20,3,1,0,1.7684096617134972,1.5511359836434724,1.4979338915617817,0.9290263757839518,0.4592704627522848
2020-01-09 21:00:00,1.489052159980049,21,3,1,0,1.6941004030042277,1.3160930313773118,1.3781671516992966,0.9362330061423991,0.466901770862264
2020-01-09 22:00:00,1.0512773288537751,22,3,1,0,1.489052159980049,1.0417278050731535,1.039441965136246,0.9366309029665917,0.46699964190707854
2020-01-09 23:00:00,0.7768893455767131,23,3,1,0,1.0512773288537751,0.7856546929018391,0.8006709298091519,0.936265680161378,0.46712625866535407
2020-01-10 00:00:00,0.3559100798202056,0,4,1,0,0.7768893455767131,0.4340930422898393,0.4441338326063984,0.9330080567251434,0.4710367948919354
2020-01-10 01:00:00,0.3157208550266336,1,4,1,0,0.3559100798202056,0.2332751051619942,0.1919294736816153,0.9364432963028367,0.46598536524146517
2020-01-10 02:00:00,0.2583055149680319,2,4,1,0,0.3157208550266336,0.3123201314379204,0.3229041301668606,0.9341926872832579,0.469249810822587
2020-01-10 03:00:00,0.2691290943938664,3,4,1,0,0.2583055149680319,0.2932947667499219,0.229460455408044,0.9331857842684222,0.47070848356800166
2020-01-10 04:00:00,0.4487284767088439,4,4,1,0,0.2691290943938664,0.1921187356182486,0.2057494264279297,0.9438778568138638,0.4558224187902663
2020-01-10 05:00:00,0.21005786895665,5,4,1,0,0.4487284767088439,0.3699084333427736,0.4043569734217073,0.9372174166311087,0.46563607651153816
2020-01-10 06:00:00,0.7143770887977411,6,4,1,0,0.21005786895665,0.6611463566004266,0.7364772375130295,0.9394353638059968,0.4643890095691739
2020-01-10 07:00:00,0.9497615475413284,7,4,1,0,0.7143770887977411,0.9848154686197924,1.1466286005090534,0.9379747837610607,0.4642951917972333
2020-01-10 08:00:00,1.2801901249851544,8,4,1,0,0.9497615475413284,1.3457257201859076,1.2449182950555249,0.9352441339610295,0.4619797726022087
2020-01-10 09:00:00,1.1046541636470573,9,4,1,0,1.2801901249851544,1.062473885666216,0.9867527267002651,0.9370016455435644,0.46256470066193395
2020-01-10 10:00:00,0.9024108861559954,10,4,1,0,1.1046541636470573,0.9839302692968542,0.917801976504456,0.9336050045793619,0.4625044152877924
